timestamp,voltage,current,percentage,status
2025-10-05 13:22:22,12.316000,-0.400000,58.840553,1
2025-10-05 13:22:37,12.528000,-0.400000,74.202851,1
2025-10-05 13:22:52,12.540000,-0.369400,73.913018,1
2025-10-05 13:23:07,12.556000,-0.376200,73.623184,1
2025-10-05 13:23:22,12.556000,-0.375300,73.913018,1
2025-10-05 13:23:37,12.528000,-0.381800,72.753613,1
2025-10-05 13:23:52,12.540000,-0.381600,73.913018,1
2025-10-05 13:24:07,12.536000,-0.395400,73.913018,1
2025-10-05 13:24:22,12.528000,-0.400000,73.623184,1
2025-10-05 13:24:37,12.512000,-0.392100,74.202851,1
2025-10-05 13:24:52,12.452000,-0.400000,74.202851,1
2025-10-05 13:25:07,12.520000,-0.400000,72.463779,1
2025-10-05 13:25:22,12.488000,-0.400000,71.014472,1
2025-10-05 13:25:37,12.468000,-0.400000,71.594209,1
2025-10-05 13:25:52,12.488000,-0.400000,71.594209,1
2025-10-05 13:26:07,12.460000,-0.400000,68.405760,1
2025-10-05 13:26:22,12.480000,-0.400000,70.724638,1
2025-10-05 13:26:37,12.488000,-0.400000,71.594209,1
2025-10-05 13:26:52,12.468000,-0.400000,68.985497,1
2025-10-05 13:27:07,12.468000,-0.400000,72.463779,1
2025-10-05 13:27:22,12.464000,-0.400000,71.014472,1
2025-10-05 13:27:37,12.464000,-0.400000,69.275331,1
2025-10-05 13:27:52,12.508000,-0.400000,70.434735,1
2025-10-05 13:28:07,12.512000,-0.400000,70.724638,1
2025-10-05 13:28:22,12.492000,-0.400000,72.753613,1
2025-10-05 13:28:37,12.500000,-0.400000,69.565165,1
2025-10-05 13:28:52,12.420000,-0.400000,64.637644,1
2025-10-05 13:29:07,12.500000,-0.400000,71.594209,1
2025-10-05 13:29:22,12.472000,-0.400000,71.594209,1
2025-10-05 13:29:37,12.488000,-0.400000,71.884043,1
2025-10-05 13:29:52,12.512000,-0.400000,73.333281,1
2025-10-05 13:30:07,12.516000,-0.398600,73.913018,1
2025-10-05 13:30:22,12.516000,-0.396600,73.623184,1
2025-10-05 13:30:37,12.516000,-0.400000,71.304306,1
2025-10-05 13:30:52,12.492000,-0.400000,72.463779,1
2025-10-05 13:31:07,12.480000,-0.400000,70.144901,1
2025-10-05 13:31:22,12.460000,-0.400000,69.565165,1
2025-10-05 13:31:37,12.488000,-0.400000,72.463779,1
2025-10-05 13:31:52,12.512000,-0.400000,70.434735,1
2025-10-05 13:32:07,12.492000,-0.400000,71.884043,1
2025-10-05 13:32:22,12.480000,-0.400000,73.043447,1
2025-10-05 13:32:37,12.492000,-0.400000,71.594209,1
2025-10-05 13:32:52,12.484000,-0.400000,69.275331,1
2025-10-05 13:33:07,12.456000,-0.400000,68.695663,1
2025-10-05 13:33:22,12.488000,-0.400000,69.275331,1
2025-10-05 13:33:37,12.496000,-0.400000,70.144901,1
2025-10-05 13:33:52,12.504000,-0.400000,69.855068,1
2025-10-05 13:34:07,12.484000,-0.400000,70.144901,1
2025-10-05 13:34:22,12.512000,-0.400000,70.724638,1
2025-10-05 13:34:37,12.508000,-0.400000,69.855068,1
2025-10-05 13:34:52,12.464000,-0.400000,72.173876,1
2025-10-05 13:35:07,12.508000,-0.400000,73.333281,1
2025-10-05 13:35:22,12.468000,-0.400000,68.115926,1
2025-10-05 13:35:37,12.488000,-0.400000,69.565165,1
2025-10-05 13:35:52,12.460000,-0.400000,70.724638,1
2025-10-05 13:36:07,12.492000,-0.400000,70.724638,1
2025-10-05 13:36:22,12.492000,-0.400000,72.173876,1
2025-10-05 13:36:37,12.856000,0.011300,96.811549,5
2025-10-05 13:36:52,12.860000,0.038900,98.840524,5
2025-10-05 13:37:07,12.888000,0.019200,99.130358,5
2025-10-05 13:37:22,12.864000,0.007800,99.710095,5
2025-10-05 13:37:37,12.912000,0.012300,99.999998,5
2025-10-05 13:37:52,12.928000,0.051000,99.999998,5
2025-10-05 13:38:07,12.928000,0.007400,99.999998,5
2025-10-05 13:38:22,12.904000,-0.000500,98.840524,5
2025-10-05 13:38:37,12.912000,0.042600,99.999998,5
2025-10-05 13:38:52,12.924000,0.008100,99.999998,5
2025-10-05 13:39:07,12.940000,0.000200,99.999998,5
2025-10-05 13:39:22,12.920000,-0.013900,99.999998,5
2025-10-05 13:39:37,12.856000,-0.036700,97.681120,1
2025-10-05 13:39:52,12.952000,-0.009500,99.999998,5
2025-10-05 13:40:07,12.948000,0.009000,99.999998,5
2025-10-05 13:40:22,12.940000,-0.002500,99.999998,5
2025-10-05 13:40:37,12.956000,0.024300,99.999998,5
2025-10-05 13:40:52,12.952000,0.013800,99.999998,5
2025-10-05 13:41:07,12.940000,0.001400,99.999998,5
2025-10-05 13:41:22,12.968000,0.030400,99.999998,5
2025-10-05 13:41:37,12.948000,0.018500,99.999998,5
2025-10-05 13:41:52,12.936000,0.002200,99.999998,5
2025-10-05 13:42:07,12.964000,0.011800,99.999998,5
2025-10-05 13:42:22,12.968000,0.026200,99.999998,5
2025-10-05 13:42:37,12.972000,0.012100,99.999998,5
2025-10-05 13:42:52,12.936000,0.002200,99.999998,5
2025-10-05 13:43:07,12.956000,0.008400,99.999998,5
2025-10-05 13:43:22,12.952000,-0.019300,99.999998,5
2025-10-05 13:43:37,12.948000,0.001600,99.999998,5
2025-10-05 13:43:52,12.980000,0.026400,99.999998,5
2025-10-05 13:44:07,12.956000,-0.011900,99.999998,5
2025-10-05 13:44:22,12.964000,0.031200,99.999998,5
2025-10-05 13:44:37,12.972000,0.027000,99.999998,5
2025-10-05 13:44:52,12.968000,-0.011600,99.999998,5
2025-10-05 13:45:07,12.944000,0.003000,99.999998,5
2025-10-05 13:45:22,12.960000,0.031000,99.999998,5
2025-10-05 13:45:37,12.956000,-0.006000,99.999998,5
2025-10-05 13:45:52,12.876000,-0.003700,99.999998,5
2025-10-05 13:46:07,12.804000,-0.099400,97.101383,1
2025-10-05 13:46:22,12.940000,0.001300,99.999998,5
2025-10-05 13:46:37,12.924000,-0.057300,99.999998,5
2025-10-05 13:46:52,12.952000,-0.057000,99.999998,5
2025-10-05 13:47:07,12.932000,-0.029400,98.260856,5
2025-10-05 13:47:22,12.932000,0.003500,99.999998,5
2025-10-05 13:47:37,12.900000,-0.053300,99.999998,5
2025-10-05 13:47:52,12.944000,0.004300,99.999998,5
2025-10-05 13:48:07,12.940000,-0.016600,99.999998,5
2025-10-05 13:48:22,12.932000,-0.042100,99.999998,5
2025-10-05 13:48:37,12.944000,0.002200,99.999998,5
2025-10-05 13:48:52,12.976000,0.009300,99.999998,5
2025-10-05 13:49:07,12.952000,-0.014500,99.999998,5
2025-10-05 13:49:22,12.976000,-0.003400,99.999998,5
2025-10-05 13:49:37,12.964000,-0.008500,99.999998,5
2025-10-05 13:49:52,12.976000,0.017600,99.999998,5
2025-10-05 13:50:07,12.960000,0.009300,99.999998,5
2025-10-05 13:50:22,12.980000,0.014800,99.999998,5
2025-10-05 13:50:37,12.968000,0.000200,99.999998,5
2025-10-05 13:50:52,12.976000,0.006100,99.999998,5
2025-10-05 13:51:07,12.988000,0.018000,99.999998,5
2025-10-05 13:51:22,12.984000,0.019000,99.999998,5
2025-10-05 13:51:37,12.940000,-0.024200,99.999998,5
2025-10-05 13:51:52,12.972000,0.013900,99.999998,5
2025-10-05 13:52:07,12.992000,0.001300,99.999998,5
2025-10-05 13:52:22,12.976000,0.012700,99.999998,5
2025-10-05 13:52:37,12.856000,-0.084300,98.840524,1
2025-10-05 13:52:52,12.964000,-0.025000,99.999998,5
2025-10-05 13:53:07,12.944000,-0.049900,99.999998,5
2025-10-05 13:53:22,12.864000,-0.065900,99.130358,5
2025-10-05 13:53:37,12.860000,-0.005400,99.999998,5
2025-10-05 13:53:52,12.856000,-0.077000,99.999998,5
2025-10-05 13:54:07,12.940000,-0.001000,99.999998,1
2025-10-05 13:54:22,12.948000,-0.002900,98.550690,5
2025-10-05 13:54:37,12.864000,0.004800,99.999998,5
2025-10-05 13:54:52,12.932000,-0.000900,99.999998,5
2025-10-05 13:55:07,12.936000,0.000100,99.999998,5
2025-10-05 13:55:22,12.948000,-0.014700,99.999998,5
2025-10-05 13:55:37,12.952000,-0.039700,99.999998,5
2025-10-05 13:55:52,12.916000,0.000600,99.999998,5
2025-10-05 13:56:07,12.972000,-0.002600,99.999998,5
2025-10-05 13:56:22,12.972000,-0.005900,99.999998,5
2025-10-05 13:56:37,12.968000,0.021100,99.999998,5
2025-10-05 13:56:52,12.956000,0.019000,99.999998,5
2025-10-05 13:57:07,12.984000,0.007700,99.999998,5
2025-10-05 13:57:22,12.956000,0.019600,99.999998,5
2025-10-05 13:57:37,12.964000,0.020300,99.999998,5
2025-10-05 13:57:52,12.988000,-0.001000,99.999998,5
2025-10-05 13:58:07,12.988000,0.002900,99.999998,5
2025-10-05 13:58:22,12.972000,0.029300,99.999998,5
2025-10-05 13:58:37,12.976000,0.026600,99.999998,5
2025-10-05 13:58:52,12.976000,0.006700,99.999998,5
2025-10-05 13:59:07,12.884000,-0.100500,99.710095,1
2025-10-05 13:59:22,13.004000,-0.005000,99.999998,5
2025-10-05 13:59:37,13.000000,-0.003400,99.999998,5
2025-10-05 13:59:52,12.996000,0.004600,99.999998,5
2025-10-05 14:00:07,12.984000,0.013000,99.999998,5
2025-10-05 14:00:22,12.996000,0.021600,99.999998,5
2025-10-05 14:00:37,13.008000,-0.011600,99.999998,5
2025-10-05 14:00:52,12.968000,-0.041100,99.999998,5
2025-10-05 14:01:07,12.968000,-0.034000,99.999998,5
2025-10-05 14:01:22,12.944000,-0.067100,99.999998,5
2025-10-05 14:01:37,12.960000,-0.048900,99.999998,5
2025-10-05 14:01:52,12.960000,-0.074500,99.999998,5
2025-10-05 14:02:07,12.852000,-0.066300,99.999998,5
2025-10-05 14:02:22,12.868000,-0.083300,97.970953,5
2025-10-05 14:02:37,12.932000,-0.011100,99.999998,5
2025-10-05 14:02:52,12.940000,0.001000,99.999998,5
2025-10-05 14:03:07,12.936000,0.002800,99.999998,5
2025-10-05 14:03:22,12.964000,-0.033000,99.999998,1
2025-10-05 14:03:37,12.956000,0.003200,99.999998,5
2025-10-05 14:03:52,12.864000,-0.033800,99.710095,5
2025-10-05 14:04:07,12.884000,-0.059200,99.999998,1
2025-10-05 14:04:22,12.836000,-0.032000,98.840524,1
2025-10-05 14:04:37,12.924000,-0.000200,98.840524,1
2025-10-05 14:04:52,12.876000,-0.048000,99.999928,5
2025-10-05 14:05:07,12.900000,-0.011200,99.999998,5
2025-10-05 14:05:22,12.940000,0.010000,99.999998,5
2025-10-05 14:05:37,12.812000,-0.075100,94.782574,1
2025-10-05 14:05:52,12.944000,0.016500,99.999998,5
2025-10-05 14:06:07,12.972000,0.017400,99.999998,5
2025-10-05 14:06:22,12.968000,-0.003400,99.999998,5
2025-10-05 14:06:37,12.920000,0.015000,99.999998,5
