timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 14:15:29 INFO,13.148000,17.656000,-0.095800,0.287800,6.304338,99,49,54,99.999998,49.993989,54.994591,1
2025-10-11 14:15:59 INFO,13.128000,17.656000,-0.157200,0.262000,6.561225,99,49,54,99.999998,49.984708,54.986237,1
2025-10-11 14:16:29 INFO,13.428000,19.312000,0.273600,0.537400,6.839116,99,50,55,99.999998,50.000530,55.000481,2
2025-10-11 14:16:59 INFO,13.432000,18.464001,0.243720,0.523600,6.981515,99,50,55,99.999998,50.013381,55.012047,2
2025-10-11 14:17:29 INFO,13.464000,19.535999,0.142120,0.538000,7.785124,99,50,55,99.999998,50.024498,55.022049,2
2025-10-11 14:17:59 INFO,13.452000,19.656000,0.155400,0.484300,7.054891,99,50,55,99.999998,50.035113,55.031601,2
2025-10-11 14:18:29 INFO,13.468000,19.691999,0.132400,0.438400,6.665798,99,50,55,99.999998,50.043523,55.039169,2
2025-10-11 14:18:59 INFO,13.460000,19.356001,0.128400,0.432000,6.877157,99,50,55,99.999998,50.051677,55.046509,2
2025-10-11 14:19:29 INFO,13.476000,19.732000,0.095200,0.450300,6.798674,99,50,55,99.999998,50.058693,55.052826,2
2025-10-11 14:19:59 INFO,13.472000,19.740000,0.094400,0.455200,7.416048,99,50,55,99.999998,50.065744,55.059166,2
2025-10-11 14:20:29 INFO,13.484000,19.656000,0.083720,0.454900,8.435247,99,50,55,99.999998,50.072634,55.065376,2
2025-10-11 14:20:59 INFO,13.444000,19.628000,0.114600,0.408600,6.914059,99,50,55,99.999998,50.077122,55.069412,2
2025-10-11 14:21:29 INFO,13.484000,19.747999,0.100800,0.402700,6.831528,99,50,55,99.999998,50.082439,55.074196,2
2025-10-11 14:21:59 INFO,13.480000,19.724001,0.101520,0.400200,6.611407,99,50,55,99.999998,50.087816,55.079033,2
2025-10-11 14:22:29 INFO,13.456000,19.628000,0.097720,0.404600,6.998848,99,50,55,99.999998,50.093836,55.084450,2
2025-10-11 14:22:59 INFO,13.496000,19.368000,0.086720,0.413300,7.097421,99,50,55,99.999998,50.098240,55.088417,2
2025-10-11 14:23:29 INFO,13.456000,19.584000,0.110600,0.428300,7.382802,99,50,55,99.999998,50.102627,55.092361,2
2025-10-11 14:23:59 INFO,13.476000,19.680000,0.109320,0.413700,6.737797,99,50,55,99.999998,50.107563,55.096809,2
2025-10-11 14:24:29 INFO,13.484000,19.691999,0.094720,0.399900,6.724124,99,50,55,99.999998,50.113261,55.101936,2
2025-10-11 14:24:59 INFO,13.488000,19.672001,0.072520,0.402600,6.729506,99,50,55,99.999998,50.118220,55.106400,2
2025-10-11 14:25:29 INFO,13.500000,19.652000,0.096120,0.401900,7.191906,99,50,55,99.999998,50.122070,55.109863,2
2025-10-11 14:25:59 INFO,13.480000,19.672001,0.101600,0.414700,6.936524,99,50,55,99.999998,50.126845,55.114159,2
2025-10-11 14:26:29 INFO,13.468000,19.452000,0.068120,0.472300,8.496417,99,50,55,99.999998,50.132328,55.119095,2
2025-10-11 14:26:59 INFO,13.500000,19.516001,0.071720,0.405800,7.496388,99,50,55,99.999998,50.138724,55.124855,2
2025-10-11 14:27:29 INFO,13.480000,19.356001,0.076920,0.419400,6.707347,99,50,55,99.999998,50.142539,55.128288,2
2025-10-11 14:27:59 INFO,13.488000,19.275999,0.065400,0.400600,6.722133,99,50,55,99.999998,50.146908,55.132217,2
2025-10-11 14:28:29 INFO,13.492000,19.247999,0.048920,0.432800,7.101504,99,50,55,99.999998,50.151449,55.136307,2
2025-10-11 14:28:59 INFO,13.480000,19.063999,0.049800,0.438200,6.739734,99,50,55,99.999998,50.156999,55.141296,2
2025-10-11 14:29:29 INFO,13.484000,19.024000,0.063000,0.416600,7.626861,99,50,55,99.999998,50.163043,55.146744,2
2025-10-11 14:29:59 INFO,13.448000,18.672001,0.099120,0.422500,6.788729,99,50,75,99.999998,50.165844,75.082924,5
2025-10-11 14:30:29 INFO,13.492000,19.035999,0.052920,0.432200,6.767331,99,50,55,99.999998,50.170302,55.153275,2
2025-10-11 14:30:59 INFO,13.480000,19.000000,0.078600,0.409600,6.772495,99,50,55,99.999998,50.175011,55.157509,2
2025-10-11 14:31:29 INFO,13.472000,18.872000,0.069000,0.426100,7.458246,99,50,55,99.999998,50.180453,55.162407,2
2025-10-11 14:31:59 INFO,13.456000,18.908001,0.090120,0.414500,7.249833,99,50,75,99.999998,50.183171,75.091583,2
2025-10-11 14:32:29 INFO,13.476000,18.524000,0.105720,0.420600,6.731827,99,50,55,99.999998,50.186831,55.168152,2
2025-10-11 14:32:59 INFO,13.476000,18.379999,0.096520,0.457100,7.880228,99,50,55,99.999998,50.191307,55.172180,2
2025-10-11 14:33:29 INFO,13.476000,18.796000,0.060400,0.423300,7.006220,99,50,55,99.999998,50.196677,55.177010,2
2025-10-11 14:33:59 INFO,13.488000,19.040001,0.076200,0.406200,6.798112,99,50,55,99.999998,50.200611,55.180550,2
2025-10-11 14:34:29 INFO,13.452000,18.532000,0.092000,0.417500,6.913388,99,50,75,99.999998,50.204509,75.102257,5
2025-10-11 14:34:59 INFO,13.492000,18.704000,0.075200,0.435300,6.937860,99,50,55,99.999998,50.209028,55.188126,2
2025-10-11 14:35:29 INFO,13.492000,18.840000,0.041320,0.438300,6.733137,99,50,55,99.999998,50.214303,55.192871,2
2025-10-11 14:35:59 INFO,13.496000,18.712000,0.064000,0.416400,7.581075,99,50,55,99.999998,50.220627,55.198563,2
2025-10-11 14:36:29 INFO,13.492000,18.604000,0.057800,0.412600,6.635034,99,50,55,99.999998,50.224286,55.201859,2
2025-10-11 14:36:59 INFO,13.472000,18.504000,0.085520,0.407900,6.954082,99,50,55,99.999998,50.229114,55.206207,2
2025-10-11 14:37:29 INFO,13.448000,18.312000,0.097200,0.421500,7.498960,99,50,55,99.999998,50.233227,55.209908,5
2025-10-11 14:37:59 INFO,13.460000,18.516001,0.112400,0.422200,7.371772,99,50,55,99.999998,50.239193,55.215271,5
2025-10-11 14:38:29 INFO,13.488000,18.500000,0.076200,0.422700,7.319992,99,50,55,99.999998,50.243860,55.219475,2
2025-10-11 14:38:59 INFO,13.468000,17.868000,0.089320,0.455500,7.140656,99,50,75,99.999998,50.246567,75.123283,5
2025-10-11 14:39:29 INFO,13.432000,17.728001,0.052800,0.465100,7.408245,99,50,55,99.999998,50.250989,55.225891,2
2025-10-11 14:39:59 INFO,13.472000,18.504000,0.083120,0.408900,6.551426,99,50,55,99.999998,50.255436,55.229897,2
2025-10-11 14:40:29 INFO,13.448000,18.587999,0.091920,0.430000,7.127695,99,50,55,99.999998,50.261337,55.235207,2
2025-10-11 14:40:59 INFO,13.476000,18.195999,0.075600,0.453200,7.399201,99,50,75,99.999998,50.263590,75.131790,5
2025-10-11 14:41:29 INFO,13.476000,18.580000,0.105000,0.420100,7.347132,99,50,55,99.999998,50.267595,55.240837,5
2025-10-11 14:41:59 INFO,13.488000,18.384001,0.047120,0.455000,6.642536,99,50,55,99.999998,50.271952,55.244759,2
2025-10-11 14:42:29 INFO,13.476000,18.379999,0.081000,0.413600,6.523682,99,50,55,99.999998,50.277561,55.249809,2
2025-10-11 14:42:59 INFO,13.484000,18.667999,0.060000,0.416500,6.783100,99,50,55,99.999998,50.282317,55.254089,2
2025-10-11 14:43:29 INFO,13.480000,18.375999,0.109400,0.447800,7.169124,99,50,75,99.999998,50.285488,75.142746,5
2025-10-11 14:43:59 INFO,13.488000,18.016001,0.040120,0.452700,6.519506,99,50,55,99.999998,50.289810,55.260826,2
2025-10-11 14:44:29 INFO,13.444000,18.084000,0.062120,0.457600,6.657998,99,50,55,99.999998,50.294101,55.264694,2
2025-10-11 14:44:59 INFO,13.452000,17.864000,0.062720,0.445800,6.510506,99,50,55,99.999998,50.300401,55.270363,2
2025-10-11 14:45:29 INFO,13.488000,18.308001,0.083400,0.421400,6.527113,99,50,55,99.999998,50.304019,55.273621,2
2025-10-11 14:45:59 INFO,13.452000,17.952000,0.057120,0.464800,7.309126,99,50,75,99.999998,50.306594,75.153297,5
2025-10-11 14:46:29 INFO,13.504000,18.455999,0.091120,0.446200,7.086383,99,50,55,99.999998,50.310808,55.279732,2
2025-10-11 14:46:59 INFO,13.500000,18.299999,0.047120,0.458500,6.981415,99,50,55,99.999998,50.316274,55.284645,5
2025-10-11 14:47:29 INFO,13.464000,17.716000,-0.010400,0.449000,7.670909,99,50,55,99.999998,50.321847,55.289665,5
2025-10-11 14:47:59 INFO,13.456000,17.771999,0.068720,0.438400,7.361040,99,50,55,99.999998,50.323832,55.291451,2
2025-10-11 14:48:29 INFO,13.484000,17.836000,0.058920,0.428200,6.921261,99,50,55,99.999998,50.327438,55.294693,2
2025-10-11 14:48:59 INFO,13.492000,18.431999,0.047400,0.444500,6.516599,99,50,55,99.999998,50.331473,55.298325,2
2025-10-11 14:49:29 INFO,13.360000,17.704000,-0.022000,0.366600,6.632543,99,50,75,99.999998,50.333720,75.166862,2
2025-10-11 14:49:59 INFO,13.448000,17.768000,-0.001200,0.434300,7.506896,99,50,75,99.999998,50.336796,75.168396,5
2025-10-11 14:50:29 INFO,13.356000,17.704000,-0.067480,0.373000,7.167003,99,50,75,99.999998,50.336391,75.168198,1
2025-10-11 14:50:59 INFO,13.468000,17.792000,0.018000,0.445800,6.939575,99,50,75,99.999998,50.337034,75.168518,5
2025-10-11 14:51:29 INFO,13.412000,17.732000,-0.029800,0.373600,6.494586,99,50,55,99.999998,50.338858,55.304977,5
2025-10-11 14:51:59 INFO,13.384000,17.724001,0.031320,0.400600,6.463045,99,50,75,99.999998,50.341702,75.170853,5
2025-10-11 14:52:29 INFO,13.304000,17.684000,0.000400,0.401200,6.966589,99,50,75,99.999998,50.341296,75.170647,5
2025-10-11 14:52:59 INFO,13.336000,17.695999,-0.040680,0.351000,7.435271,99,50,75,99.999998,50.342649,75.171326,1
2025-10-11 14:53:29 INFO,13.304000,17.691999,-0.076000,0.358300,7.421875,99,50,75,99.999998,50.342739,75.171371,1
2025-10-11 14:53:59 INFO,13.300000,17.695999,-0.046280,0.360600,6.752894,99,50,55,99.999998,50.337607,55.303848,5
2025-10-11 14:54:29 INFO,13.304000,17.700001,-0.089600,0.332500,6.815044,99,50,75,99.999998,50.335270,75.167633,5
2025-10-11 14:54:59 INFO,13.268000,17.695999,-0.052080,0.334500,6.408332,99,50,75,99.999998,50.332648,75.166321,5
2025-10-11 14:55:29 INFO,13.296000,17.700001,-0.097680,0.357000,6.820587,99,50,75,99.999998,50.331873,75.165939,1
2025-10-11 14:55:59 INFO,13.212000,17.667999,-0.133000,0.325200,6.876970,99,50,55,99.999998,50.324136,55.291725,1
2025-10-11 14:56:29 INFO,13.236000,17.695999,-0.053680,0.340000,6.659791,99,50,55,99.999998,50.319386,55.287445,1
2025-10-11 14:56:59 INFO,13.228000,17.672001,-0.102480,0.348600,7.606136,99,50,55,99.999998,50.314826,55.283348,5
2025-10-11 14:57:29 INFO,13.208000,17.676001,-0.041880,0.332800,6.595920,99,50,75,99.999998,50.313532,75.156769,5
2025-10-11 14:57:59 INFO,13.240000,17.691999,-0.025800,0.355600,6.737617,99,50,75,99.999998,50.311995,75.155998,5
2025-10-11 14:58:29 INFO,13.132000,17.664000,-0.027280,0.344100,6.734109,99,50,55,99.999998,50.307232,55.276512,5
2025-10-11 14:58:59 INFO,13.104000,17.652000,-0.076000,0.337100,7.872779,99,50,55,99.999998,50.302881,55.272591,1
2025-10-11 14:59:29 INFO,13.132000,17.643999,-0.182600,0.338400,8.252453,99,50,55,99.999998,50.297999,55.268204,1
2025-10-11 14:59:59 INFO,13.188000,17.676001,-0.087000,0.343500,6.625184,99,50,75,99.999998,50.296688,75.148346,1
2025-10-11 15:00:29 INFO,13.192000,17.684000,-0.052080,0.351000,7.127473,99,50,75,99.999998,50.295442,75.147720,5
2025-10-11 15:00:59 INFO,13.148000,17.688000,-0.041280,0.332800,6.753624,99,50,75,99.999998,50.293630,75.146812,1
2025-10-11 15:01:29 INFO,13.144000,17.684000,-0.098680,0.335800,7.603941,99,50,55,99.999998,50.290096,55.261086,1
2025-10-11 15:01:59 INFO,13.128000,17.676001,-0.106880,0.337000,7.011660,99,50,75,99.999998,50.287092,75.143547,1
2025-10-11 15:02:29 INFO,13.116000,17.652000,-0.103080,0.340600,7.790969,99,50,55,99.999998,50.283426,55.255081,1
2025-10-11 15:02:59 INFO,13.136000,17.672001,-0.080280,0.330800,7.419344,99,50,55,99.999998,50.276774,55.249100,1
2025-10-11 15:03:29 INFO,13.128000,17.660000,-0.065280,0.322200,7.014458,99,50,55,99.999998,50.270301,55.243271,1
2025-10-11 15:03:59 INFO,13.100000,17.672001,-0.071880,0.323700,6.677703,99,50,55,99.999998,50.266963,55.240265,1
2025-10-11 15:04:29 INFO,13.112000,17.676001,-0.122080,0.324000,7.383602,99,50,75,99.999998,50.264448,75.132225,1
2025-10-11 15:04:59 INFO,13.108000,17.672001,-0.071200,0.325800,7.375079,99,50,55,99.999998,50.259131,55.233223,1
2025-10-11 15:05:29 INFO,13.008000,17.652000,-0.092800,0.348000,7.527239,99,50,55,99.999998,50.251299,55.226173,1
2025-10-11 15:05:59 INFO,13.092000,17.672001,-0.063800,0.330800,7.248474,99,50,55,99.999998,50.247395,55.222656,1
2025-10-11 15:06:29 INFO,13.084000,17.676001,-0.044400,0.331800,6.630706,99,50,75,99.999998,50.243920,75.121964,1
2025-10-11 15:06:59 INFO,13.044000,17.672001,-0.050800,0.324600,6.684667,99,50,55,99.999998,50.240350,55.216316,5
2025-10-11 15:07:29 INFO,13.024000,17.672001,-0.051400,0.323400,7.001560,99,50,55,99.999998,50.234902,55.211411,1
2025-10-11 15:07:59 INFO,13.020000,17.643999,-0.089200,0.319900,6.980549,99,50,55,99.999998,50.229716,55.206749,1
2025-10-11 15:08:29 INFO,13.040000,17.648001,-0.140680,0.318200,7.134894,99,50,55,99.999998,50.225651,55.203087,1
2025-10-11 15:08:59 INFO,13.044000,17.664000,-0.094480,0.308000,6.431599,99,50,55,99.999998,50.222760,55.200485,1
2025-10-11 15:09:29 INFO,13.052000,17.660000,-0.094480,0.305700,6.731488,99,50,55,99.999998,50.218314,55.196487,1
2025-10-11 15:09:59 INFO,13.020000,17.664000,-0.082200,0.299200,6.545516,99,50,55,99.999998,50.212425,55.191185,1
2025-10-11 15:10:29 INFO,13.032000,17.636000,-0.160800,0.309300,6.688293,99,50,55,99.999998,50.206238,55.185616,1
2025-10-11 15:10:59 INFO,13.016000,17.664000,-0.159200,0.301200,7.745039,99,50,55,99.999998,50.201887,55.181694,1
2025-10-11 15:11:29 INFO,12.992000,17.652000,-0.114280,0.317900,7.734907,99,50,55,99.999998,50.195813,55.176231,1
2025-10-11 15:11:59 INFO,12.976000,17.652000,-0.065280,0.323500,7.394531,99,50,55,99.999998,50.187767,55.168991,1
2025-10-11 15:12:29 INFO,13.020000,17.667999,-0.065680,0.313300,6.883385,99,50,55,99.999998,50.182950,55.164658,1
